id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
884,9.37761535091397e-11,1.1114171377928778e-13,1.5997161995073839e-07,3.847375040777479e-08,2.270865787079579e-13,1.291851147540088e-13,3.758712091572747e-14,4.669801437900967e-12,1.5122178140779263e-13,5.605009728917865e-13,1.2423973849706726e-08,1.9695098281207954e-14,2.428005529964139e-07,5.600225144730686e-12,1.0530972591898426e-14,3.9709251511976795e-13,2.7543761792278175e-16,1.0855226223113745e-12,1.3522328059806937e-13,1.5286529375657665e-08,2.1616307702143622e-11,1.0761223911970319e-08,7.235996741031259e-13,6.755296322324966e-10,1.7826374820728574e-09,2.7642788058557244e-10,9.782709615524608e-16,3.321629199449193e-14,3.653182790996912e-12,5.7370863615346934e-09,7.221134801227436e-09,2.066342208451033e-09,2.0351680340979783e-09,1.723620135507531e-10,9.614332663332448e-10,1.0859673891475824e-13,4.452894758651127e-13,5.810005254680561e-10,1.7972460186754802e-09,2.208084159960322e-09,2.6772258455293185e-12,2.708227565817456e-11,8.570377616140892e-15,2.8285633587427604e-14,1.1791404658234583e-11,8.773469450940041e-11,8.355311997831905e-09,5.18346470753479e-15,1.5211619464050585e-10,6.111777750561487e-14,5.557462823269077e-11,2.0537956372471827e-13,2.3755919453805063e-10,1.6944948222352707e-10,5.969297490082681e-05,2.1913469936407637e-06,2.5872750122890587e-12,7.052786377511515e-15,1.5388322669070142e-13,4.685374267385245e-14,1.273015113462117e-12,1.8714788052598408e-10,1.6241176806208735e-11,8.566815842597688e-15,1.3577643898088354e-08,8.274174433609005e-06,7.509252538665976e-16,4.150823565071682e-13,0.9999239444732666,9.411732504460701e-11,6.32836671954351e-10,1.5586235644141078e-13,2.1826626877413657e-13,1.0974871185454038e-12,8.06510403166677e-13,1.684011374791794e-09,6.269497143662761e-10,1.6062403304604729e-15,2.851537740420582e-17,1.917919156824155e-09,6.06890405985272e-13,4.659061580980506e-09,3.983838432752851e-12,1.0279026707495781e-13,2.4867274580654686e-14,1.509533120724882e-08,5.6706937812123215e-08,1.4779252821561784e-10,1.1638241165603559e-14,1.2645769915703604e-15,2.081968819567237e-09,1.159011580285918e-12,1.0519110582585256e-10,1.0972161373912215e-10,4.6216205862315007e-10,1.5461734125224078e-16,1.0200285949224508e-08,1.4582342278135485e-11,5.3391272558656055e-06
887,8.265249921111939e-14,1.4395269698486146e-10,2.9538129348071276e-14,2.6903035355019256e-10,5.990235418806833e-09,2.409555666105234e-09,7.625477635127883e-15,7.563571990942819e-10,1.8533720565205858e-12,2.2925565612563759e-10,2.2917819819667784e-07,5.808634684356662e-10,3.181616037295498e-08,4.607279446844359e-09,3.839268014615982e-09,8.294747527726187e-11,1.6536871871863923e-10,8.995602006345305e-12,3.452860752872766e-08,1.7157114487811875e-12,1.7859216883131523e-10,1.031460694633779e-08,2.21667491473454e-07,4.3598863408433886e-10,4.9349711817026076e-11,7.419356101712182e-11,1.0875072575800004e-07,6.196898463123324e-13,2.3488018996431492e-06,7.712699101602993e-08,4.252339314003706e-10,6.480303273159738e-12,9.687897151167135e-10,1.2072759680847867e-08,7.475806779178029e-11,5.949119419312865e-09,2.0183946181084877e-10,1.3216028748805342e-12,1.066842703068005e-08,4.2295728551466905e-12,1.4228698311268863e-14,1.2894899557858164e-11,6.496803095501491e-11,5.995796220625849e-11,1.6846548600568667e-09,7.201455686119129e-13,0.00013839059101883322,9.064088726546543e-14,9.881013340873324e-09,3.135745146209956e-06,1.7552833853073935e-08,1.0419266800454352e-06,4.2153747159545674e-08,0.6342900395393372,8.765184247749858e-06,0.2667304575443268,0.0975506380200386,2.1780372271636584e-15,2.554262527856621e-16,1.2134055045465164e-11,1.7622000863734555e-12,2.607587701319858e-09,7.57220397495928e-10,1.8840818682974714e-08,0.001077738357707858,8.986882349404368e-10,2.103364948879971e-08,2.897474144294976e-12,1.8516058020168202e-08,2.359404243179597e-05,1.4370499457072583e-06,1.77573014070731e-08,3.2089952917147e-10,3.60994623083144e-10,1.222048098270534e-07,4.4425107148526877e-07,1.2000898321970488e-12,2.1565247365629148e-08,4.2219703288992605e-09,1.2081167177768748e-08,0.00014507774903904647,1.3239617735472109e-12,5.558660736565413e-12,2.3043641704134643e-05,9.121782322540906e-12,1.1010058966962055e-12,2.9590662364853415e-08,1.270992425889128e-12,1.4382400195245282e-06,7.214205869786241e-15,1.1074935239718808e-11,1.4154054595039156e-09,2.644009100549738e-08,1.370957647850446e-06,7.968183404760687e-13,2.8276319613139596e-14,1.7565785492834607e-09,3.8690326498169725e-09,1.5541667508500723e-08
888,1.1324947964436978e-17,1.4212797610259658e-17,3.946525438195104e-18,2.800186315053731e-15,3.408796415080001e-17,2.0398404136873303e-15,3.0476930063413585e-20,3.924907817348582e-17,3.962923880248662e-18,1.645624419068306e-14,9.803684773712629e-12,1.2243173658676727e-18,6.723970338851082e-13,9.131234722341286e-14,3.859482246054875e-14,2.8106755475560546e-14,1.560590177982472e-16,2.691717471165691e-18,2.465787024840153e-16,3.476968918853865e-18,1.0770305986309864e-14,2.8208720082023575e-12,8.591535469171241e-12,1.3035253452543024e-14,2.7644807528929693e-16,8.66499051872284e-14,6.4566856703318805e-15,2.864587341764219e-17,3.7325370116740586e-13,8.243752224910625e-14,6.956580679764837e-18,1.5858783730671178e-10,2.2617681280656405e-15,2.2062300597536222e-10,7.577043232412698e-16,2.51617896304809e-14,2.7346107183431976e-15,5.5217842912213874e-17,4.2051154225397624e-12,3.830015325072614e-15,1.729212184812868e-20,1.289972089649899e-13,1.864284775320988e-18,2.859649714572252e-19,3.2756688529179956e-14,3.63380183690705e-15,1.0,3.91783918936798e-21,3.14835661398421e-16,2.024097459329662e-15,8.617058448897024e-15,2.933654152936782e-10,3.014506233609687e-14,4.094715400082549e-10,2.585223701778716e-11,1.2123178849687832e-10,9.523108690512316e-11,8.123132527327374e-21,5.142754130220324e-22,1.3311873184353038e-16,2.958556700476578e-15,1.8887113129305603e-15,1.087520264814179e-12,3.4900596310739456e-17,8.563497827518418e-11,8.151090913344206e-12,1.905560941244805e-13,4.470939128194788e-19,2.4951247665216947e-12,5.294589540688593e-18,2.703924595077317e-13,8.046973935175832e-16,1.9410693416640167e-14,2.824812421463213e-20,3.7001490760246725e-10,3.1897645635936556e-10,1.280711076212723e-19,1.518480030300931e-14,2.0571758272552865e-12,5.031717230374877e-14,1.5206502723685844e-11,3.932292037997328e-19,2.3011526161189916e-19,4.455419106569325e-12,5.530153042914709e-17,5.829377652382734e-20,4.165581972271296e-17,2.382500400990812e-19,3.400068560033276e-10,3.691179572003172e-23,2.1595909423394095e-18,1.607404577246474e-15,2.4511127719520354e-14,4.629323183472089e-13,2.3947230781478854e-16,2.9407357258607677e-21,8.368158604822291e-18,7.257543632906149e-13,1.0066294552199453e-14
889,7.920736379881787e-16,1.5808115927384847e-09,3.899749967395394e-11,2.465949570462731e-14,4.346205249942383e-15,9.930970027447264e-15,1.0697407404336445e-09,1.3272596997154773e-13,3.9049785540562487e-13,2.1055104274664282e-12,4.008370341155183e-17,5.7516078705299734e-11,1.797067133773797e-13,1.0334220978958086e-10,3.202027003802407e-15,1.1342697478966199e-13,1.889869802539498e-17,8.73405861523402e-12,4.741675859671277e-19,1.0,2.34694886138212e-13,8.603952308104158e-15,2.203213587454898e-15,1.3449382365894873e-16,6.5845347058080764e-15,4.569766573238592e-16,1.0331184624695448e-14,2.743393718778563e-18,2.8223275021850742e-14,1.337083438759934e-12,1.2422079857798973e-11,2.3812774889014074e-16,4.080574040558199e-13,3.1306420448580196e-17,2.332037341012949e-12,8.257804439301592e-18,3.645229666618226e-14,7.961489245644771e-10,1.706595883490744e-14,2.1951967153766017e-12,4.118027967237037e-12,7.118333429211726e-14,9.32725407055534e-15,4.627338873267875e-16,1.077498541982697e-15,1.6707598846088523e-12,8.8862348505589e-19,2.4969674328190195e-08,5.487504981666058e-13,1.5097092562567635e-18,1.5202530206925857e-11,2.035709478671324e-18,6.424576853587133e-14,1.717173218007494e-16,1.603155542345691e-14,1.328790267922375e-12,4.375893801065761e-18,2.4150790416989365e-13,2.856326218841736e-14,2.2589398850547584e-15,2.476438993547468e-16,1.9353816107144106e-16,4.574383647263679e-18,5.049156622319306e-14,2.656072552924358e-15,1.1226764418288682e-14,8.221191936464892e-17,9.148109651529665e-14,3.2427005958873822e-12,3.4974352922231486e-14,7.584384625785229e-17,2.9797255361361207e-15,2.510171075647426e-19,2.3811098492226845e-12,3.708435974532435e-18,3.9438746345246015e-19,5.044442511273339e-13,3.0442701614009476e-17,2.9402257295928027e-17,5.101907123768873e-14,6.13727683040563e-14,4.648845110949429e-12,1.7063054094657026e-11,1.3315275874520836e-16,3.314622542909505e-14,8.850208760291522e-11,8.98778664340516e-13,1.6806014913051115e-11,2.4163456266644128e-21,2.704083227407679e-14,8.325663868448494e-15,3.4124689514159487e-15,3.203821390161606e-16,3.9463638236470237e-16,7.88641651983113e-11,5.35761972980664e-12,6.11050584588789e-14,1.417381424235126e-17,2.8711468758046976e-09
890,6.892107906716739e-17,1.514145343163824e-17,1.716878344662731e-16,4.734076459566704e-15,5.147870530206592e-17,5.494495629283043e-15,1.1855399400824051e-19,7.750837849577029e-17,1.6307614313576724e-17,1.2345814373257175e-14,1.2102108204459228e-10,5.485688114523043e-19,4.979628905402156e-13,7.97501509817479e-14,1.5614611925500455e-14,2.2115129009753903e-14,9.3485107329436e-17,2.979391449467239e-18,2.4450495407089996e-16,2.5869521100946755e-17,1.190246631723596e-14,7.324814366160837e-12,1.2439286796797622e-12,1.6911460025328257e-14,1.1839915210482276e-16,1.8829474654827316e-13,1.2974128590453838e-15,8.763606689595924e-17,9.095010850132187e-14,5.3813026354865984e-14,3.4863604793746085e-17,3.1154294699575757e-09,2.4729109954430353e-14,7.300204329929727e-10,1.5182881349867306e-15,5.5900264614699297e-14,1.35391630937435e-15,9.342164603284094e-17,1.425045628375421e-12,1.147389983317728e-14,4.0854424604599895e-20,2.445911312029536e-13,3.0185619669892283e-18,2.856542358902408e-19,7.33294244011258e-14,5.0559023927112395e-14,1.0,2.4726193538153775e-21,1.0065362657138795e-16,7.051866393851679e-16,1.4137305150326018e-14,8.970892084736448e-11,7.689373226690832e-14,1.914847169715017e-10,6.344205716324325e-11,4.475317338936691e-11,2.7430580376575087e-11,4.047883452329967e-21,5.2368517814015916e-21,2.029168010310163e-16,1.8844229968768486e-14,1.9097433527691214e-15,5.784011507595221e-13,3.090359010771177e-17,1.3336362569837945e-10,9.206271855966008e-11,2.5235144377779017e-13,4.2672906218054713e-19,5.196669830564993e-11,1.5110179387038836e-17,9.672729332993804e-14,9.193474322140706e-16,1.350775384150989e-14,4.525520317796673e-20,2.4719021274322017e-10,1.1436305236145472e-09,5.698428111326142e-19,3.7382117766668246e-15,1.41703901217205e-12,9.438465769584861e-14,9.269752500318251e-12,4.2406956794373375e-18,5.302894640833778e-19,6.7298245969016346e-12,2.0381048696481858e-16,1.9460391970120605e-19,1.9663094305966253e-16,9.471046373755062e-19,2.949665858786865e-11,3.2912037427733246e-23,1.0185131130647083e-17,3.540564049963322e-15,7.927953947625341e-14,2.8413198443349996e-13,2.125926277940916e-15,1.646453632905022e-21,9.318598227632458e-18,6.374851276198801e-13,7.474035089828981e-14
891,1.5115462050421802e-12,8.032356247147932e-13,1.0724991858154787e-12,1.1816989609059192e-09,4.078301182757151e-17,5.73513011510512e-19,2.202854191375378e-13,2.2215036884695727e-13,9.047310123300178e-10,3.72957178335166e-19,5.295718724651621e-11,7.466603370980538e-16,2.742324234361604e-08,1.1880967943408288e-13,2.1993885879201258e-11,1.0832032157088306e-13,2.0549284929921585e-12,3.991031897326858e-12,5.913053562937979e-19,7.323828210559213e-10,6.146627803092775e-13,5.7869841527829514e-15,2.7398623226161743e-15,3.0012570900806775e-19,6.014630825171608e-19,9.992791785893803e-16,4.796796640449408e-13,4.333672550454809e-15,3.452750750728932e-20,1.0827972624633648e-15,3.6782346442211684e-15,3.744771714941919e-10,4.571257001401152e-12,8.256858971861444e-18,2.0402429745658424e-13,6.865858612107318e-19,3.2983579756340475e-10,1.5307791926405523e-12,5.319219457261548e-13,2.121465546636725e-12,5.141563824001549e-12,4.173330481194171e-08,4.755488181923872e-15,8.708523078244793e-16,7.711245379217468e-13,4.1554307217417374e-10,3.5161747950383185e-15,2.076278168491874e-12,1.4239306890713455e-13,6.623253428860018e-15,1.1653314598014664e-11,3.1781854086173624e-16,3.2852083920798577e-15,4.445927709372053e-16,2.2664391441928335e-16,8.955785874183164e-13,4.037384817834307e-19,1.728696158930735e-14,5.08118325193152e-10,8.858904143030019e-15,1.9989890204928802e-16,1.9369674813847973e-18,5.757098977519248e-17,2.7937536927423977e-14,4.869377945022728e-14,7.784209068344497e-15,9.147361583794386e-17,7.473724403437885e-17,2.1304208397410207e-10,9.615547663383971e-16,1.1606894957767515e-21,6.41183493166763e-17,6.93945804108499e-18,1.7844802096192193e-17,3.470427604348298e-15,6.389548991899557e-15,9.058411572920866e-14,3.2138984670197074e-14,5.704134272025232e-16,1.3665439189036645e-14,1.1388940310985305e-16,2.1234016281401757e-11,6.344132857938334e-11,4.401790130309502e-12,4.418449495169341e-10,1.0102700793990227e-11,1.7587012846476818e-14,1.243966518335582e-12,1.0105087809601259e-19,8.039379925661727e-12,3.828777030666364e-13,8.174985211342745e-13,1.9997059544733922e-16,2.561209606216381e-14,0.9999998807907104,6.503024230219978e-10,4.436036482130491e-15,2.7406948713000305e-14,4.3772570203909344e-13
895,3.788134605997584e-08,5.6100703103205765e-14,5.897654665257116e-18,4.768269334931574e-09,2.828611910671297e-12,1.0440417993573363e-15,5.307727829028785e-15,1.6510676506542588e-11,5.481535780837987e-10,8.713951435423972e-12,1.8507639865106285e-10,1.0573431019622603e-10,1.945870114344883e-12,5.260115365909792e-16,5.914390071443121e-12,1.3569329748643489e-14,3.6951546267260937e-09,2.4534577494628174e-11,0.9999896287918091,2.76240419041141e-18,1.617542153553586e-07,4.149330520212589e-17,7.50184640021254e-15,2.6741404229868593e-12,2.479787486464602e-09,7.525845181419188e-13,1.2403579899289419e-11,1.7453449709797786e-12,1.2007134002345321e-11,1.4488264781691365e-14,2.3411335058607687e-14,1.952490187323845e-17,2.8025922062612884e-16,6.907331868105757e-16,2.46234711154479e-18,5.276117875929742e-10,3.5790348173548445e-17,9.488117756750736e-13,1.6136930387853493e-13,7.738781837574038e-12,1.9804858165765882e-13,1.5118758838177787e-13,2.7392791404319897e-16,2.4362080353057536e-08,1.8974408849681268e-11,9.237276447251145e-18,4.630506776490606e-15,1.0364556028751373e-13,5.628047361483368e-09,7.501487743866164e-06,4.300032372256808e-16,3.9874609690515594e-12,1.4980309608883177e-14,5.238520121159107e-12,1.5051597595789994e-14,3.055738103416132e-14,1.2917863393552276e-12,3.2867417334726248e-15,1.0579567549708763e-13,3.8302917966265976e-14,8.07646838296705e-10,6.441808383646306e-15,4.697752256643817e-11,5.2221910538832565e-15,9.9226541967843e-14,9.491895930271305e-14,1.2517162362223142e-14,2.1795140009830554e-18,1.4207081395180223e-15,4.144905599301474e-11,2.805906074436655e-14,5.226578614347943e-10,3.826187616271196e-18,2.8614867420007073e-11,2.207853067037746e-10,2.575029772744486e-11,3.9636657671315856e-12,7.42608882373097e-13,4.295163256299076e-16,4.433846681733272e-13,4.180831895961301e-12,1.1906514499449125e-15,1.8038658490188896e-16,3.758335670130987e-14,3.2699229202170013e-14,6.064200248727392e-13,2.5779306467299534e-10,1.0241690511620348e-14,9.197457113410343e-14,2.2238120891415747e-06,7.273502004682963e-13,4.4909492658007366e-07,1.2312001461747824e-12,3.328136344293853e-08,1.533988695345389e-14,3.033652148931587e-11,1.3296732692767016e-13,3.1068996264593807e-09,1.5639075592269874e-13
902,1.0,3.5738215772157522e-12,2.9489822042649827e-13,4.260462260763376e-10,4.327248737286127e-14,4.266338936862249e-15,1.2842347932438953e-17,2.6311364111769597e-13,9.848925230926397e-09,9.172579362726196e-12,4.987465995753837e-11,6.654099404183704e-15,9.573619024275115e-13,2.2977077294001956e-17,6.217202774605251e-15,1.0197660468472649e-15,3.4726352349245815e-10,3.9045596454418546e-14,1.183004250115971e-10,6.925555781965933e-16,1.4176880114291635e-08,5.237121994812084e-17,4.410996152246748e-22,1.4151529882829028e-13,2.804042805240603e-13,1.1500630498926731e-14,1.1636984778573556e-12,1.101545849706894e-14,2.8205634660751665e-17,1.6358758063670266e-18,1.7497976018696672e-18,1.3748979168712316e-13,2.2442353930904237e-15,1.0572222672913236e-15,6.451945188404026e-19,1.5848962225083196e-13,1.063048165692803e-18,1.88634264458587e-11,1.918881720186505e-12,6.266898111562114e-11,6.331805061819337e-14,1.9711792198506828e-09,3.1149874449703004e-18,2.0975968629145109e-13,8.173610442988033e-14,4.0461183644495706e-16,2.1649876258200218e-16,1.6555720587041554e-15,3.04954617114106e-10,1.0532473330993053e-11,1.257720445150794e-16,3.090929611869117e-14,9.906403689696725e-17,3.163718879971647e-16,9.770122211261167e-12,1.6599979646722367e-16,1.237862419446907e-16,1.1796848713634192e-18,3.430843933602268e-13,6.429854912393118e-12,1.2038790971058422e-11,1.0978992246381985e-16,4.142746824281157e-17,1.0301809919131363e-17,3.380707037014749e-14,1.2746567135124565e-09,1.4804064347558607e-19,3.417472164033238e-22,2.3716309948892955e-13,2.070635778792418e-15,4.856221998692564e-16,9.44407095929134e-13,1.8902158949077902e-17,2.8612799428029867e-16,5.250713752680269e-10,6.295714505277772e-10,3.3768535190326077e-10,5.547140354846343e-17,8.491002370411929e-16,3.070829541206596e-16,1.3594014565127525e-16,4.926471734964283e-16,1.4895744062890794e-16,1.729454084011938e-15,5.88977755455744e-11,7.339782254200955e-11,1.5282435419147061e-13,3.537251600568142e-14,1.1357172232765053e-18,2.1920693038524064e-10,1.3785163060966305e-13,1.1703322339018385e-11,6.765641784875834e-16,6.184138081179527e-14,2.00385671597636e-12,9.217859765417447e-13,1.8531405348875304e-16,2.503805973316786e-12,1.7079652579396476e-12
903,5.0710962579608504e-17,1.0355710662206544e-17,7.560899313833623e-17,4.260154855193464e-17,8.342827720575182e-16,6.04724603725515e-14,2.1353984119149017e-12,1.449790401663112e-13,3.9747563150994286e-14,1.3464648504230708e-13,8.622639231349127e-17,2.5074282233183585e-16,1.0255904571508222e-15,2.1313578072584827e-12,1.2768062415045812e-15,4.237296711423477e-12,1.8513764215292932e-21,1.449867786593173e-13,8.708386758879844e-17,2.3360123128979336e-16,3.438577259707405e-15,2.554100570028586e-19,4.432960143169358e-14,2.9967559805736156e-15,1.1435186192323022e-14,2.612949682063168e-15,1.2893201342137488e-17,3.2579226004582385e-18,1.0792531798808902e-11,5.49318078003902e-13,5.544012222467463e-16,8.694761490651848e-13,9.602646802719939e-12,1.0,5.431829590746328e-15,1.1989922130226788e-13,4.790864936482422e-16,6.869308453224393e-14,4.624612758713509e-12,5.287772579824421e-16,1.9172304556609145e-17,1.71405137220127e-16,7.003710949526271e-18,6.523162870361299e-21,2.3089667520624288e-14,4.36337688203281e-10,2.804651511034706e-10,3.534931118736681e-18,1.8247800189288843e-15,2.3692705983507307e-17,1.0204348190637915e-16,9.487279885311839e-12,1.3338688877387317e-12,4.413459181451529e-12,6.42016127760936e-12,4.1969083915648076e-13,6.432243131740539e-17,2.3302794549445736e-17,1.958336203585002e-17,1.2034732206015614e-14,2.427145669777614e-13,3.980977602690422e-14,1.2623542619202843e-12,4.431921887240305e-17,1.0828419053348498e-13,8.7792925707042e-11,8.414298243082131e-15,1.9163831911030887e-16,7.710492129758134e-14,1.0222664881075596e-15,7.1625218776849575e-12,7.406209921841306e-16,6.658692228581954e-16,4.773747823369066e-18,4.2579353535859496e-14,3.263663685549971e-14,4.1873429435179735e-18,2.511130088170105e-18,9.980864875899775e-13,9.000662715141772e-11,4.3831457907650417e-10,3.978570828715715e-18,3.2603769859563874e-15,2.2433035721451493e-14,6.63979894693521e-15,1.812255941972015e-18,5.979065284836217e-17,2.0124303414873974e-18,3.409321842852073e-14,2.055722950417744e-21,7.115856027247597e-16,3.0767627423043166e-16,4.212941031190437e-13,5.515161623833448e-14,8.804780307689272e-19,3.516429211012441e-23,1.5979182652028154e-20,2.1291520399659535e-19,5.861719457905974e-17
905,2.113849761897768e-09,6.41549869327164e-14,1.4102930012227597e-14,1.818270794345933e-12,1.2760350553975286e-09,3.162826784871599e-14,1.787598830082799e-14,4.699312119993415e-11,1.6005272107655344e-10,2.0086069038496163e-13,1.856989171808432e-12,1.2990594711048686e-10,4.471020001643278e-16,4.586757855637166e-19,1.8875126342552534e-13,4.7619023389169554e-15,2.0897126251639975e-09,4.278443484911909e-12,6.2190914640325445e-09,8.820040916157276e-14,1.9966692619481467e-14,6.5287318476794406e-18,1.8331238476703496e-18,9.45114465637122e-17,1.303891348190811e-12,8.711079355850796e-19,3.084545285858553e-09,5.513138834345455e-10,6.252724032984602e-14,6.202047237596504e-16,2.1860383850867172e-14,7.490744471721776e-17,2.5353155125572855e-15,4.014321406769195e-20,1.598559033354121e-14,6.916383156300998e-14,2.0897951134878946e-14,7.7304334808459e-12,6.597526344687132e-12,3.4154653389371903e-13,2.5702520667358897e-10,2.7500963864431375e-15,3.6160272554042194e-09,8.257682537760047e-08,5.126079248574111e-12,9.97132797101038e-16,2.699758182092002e-21,2.414315275478529e-11,4.8001758817806106e-11,4.842936959903454e-06,1.4571213024150084e-14,4.213054211732849e-15,1.2790838072206296e-16,3.878133731558914e-18,7.145513827104522e-16,3.0959721684107114e-14,1.3047102596442164e-15,1.3943806179139706e-11,6.744135561120856e-08,2.603028036174404e-12,8.197601126559706e-14,8.711330962141162e-11,5.058179534910814e-16,1.0442875036931198e-10,3.786265226313982e-15,5.425280665351944e-19,3.1268178896245134e-15,7.116631231800924e-14,7.360208905023147e-13,2.477892167007667e-07,4.5289865690397276e-17,1.5477757964177385e-10,3.621985409655497e-16,1.2155030617577722e-06,1.8919224148336014e-15,5.213183183749859e-12,7.45809991542501e-09,4.1635141515006246e-13,1.8343149629370076e-16,3.970561384428152e-15,2.881372728982161e-15,8.304750984122755e-12,1.8824677927575806e-10,5.392778779957086e-13,9.272460577136599e-10,4.3389822290684776e-10,7.1548162360046685e-12,2.5908119508262495e-13,1.6741119158536575e-15,0.9999935626983643,2.6482140924599662e-08,4.890307790336203e-14,2.57321101275812e-13,2.933450262755134e-14,3.846206339530589e-11,6.621311943177943e-09,7.941122585897187e-12,1.7595095573672698e-13,5.885676262806735e-18
